Session,SL.No.,Bill No. & Year,Title of Bill,Type of Bill,Name of Member/Ministry,Date of Passing / Return
217,1,64 of 2009,"The Metro Railways (Amendment) Bill, 2009",Government,URBAN DEVELOPMENT,7/8/2009
217,2,57 of 2009,"The Appropriation (No. 3) Bill, 2009",Government,FINANCE,27/07/2009
217,3,39 of 2009,"The Jharkhand Appropriation (No. 2) Bill, 2009",Government,FINANCE,17/07/2009
217,4,38 of 2009,"The Appropriation (No. 2) Bill, 2009",Government,FINANCE,15/07/2009
217,5,37 of 2009,"The Appropriation (Railways) No. 3 Bill, 2009",Government,RAILWAYS,10/7/2009
217,6,33 of 2009,"The Finance (No.2) Bill, 2009",Government,FINANCE,29/07/2009
217,7,LXV of 2008,"The Right of Children to Free and Compulsory Education Bill, 2009",Government,HUMAN RESOURCE DEVELOPMENT,20/07/2009
218,1,XX of 2009,"The Constitution (One Hundred and Ninth Amendment) Bill, 2009",Government,LAW AND JUSTICE,3/8/2009
218,2,97 of 2009,"The Civil Defence (Amendment) Bill, 2009",Government,HOME AFFAIRS,22/12/2009
218,3,65 of 2009,"The Workmen’s Compensation (Amendment) Bill, 2009",Government,LABOUR AND EMPLOYMENT,1/12/2009
218,4,58 of 2009,"The Rubber (Amendment) Bill, 2009",Government,COMMERCE AND INDUSTRY,18/12/2009
218,5,140 of 2009,"The Salaries and Allowances of Ministers (Amendment) Bill, 2009.",Government,HOME AFFAIRS,22/12/2009
218,6,135 of 2009,"The Appropriation (Railways) No. 4 Bill, 2009.",Government,RAILWAYS,17/12/2009
218,7,132 of 2009,"The National Capital Territory of Delhi Laws (Special Provisions) Second Bill, 2009",Government,URBAN DEVELOPMENT,17/12/2009
218,8,131 of 2009,"The Appropriation (No.4) Bill, 2009",Government,FINANCE,15/12/2009
218,9,130 of 2009,"The Jharkhand Appropriation (No.3) Bill, 2009",Government,FINANCE,15/12/2009
218,10,118 of 2009,"The Competition (Amendment) Bill, 2009",Government,CORPORATE AFFAIRS,16/12/2009
218,11,114 of 2009,"The Jharkhand Contingency Fund (Amendment) Bill, 2009",Government,FINANCE,15/12/2009
218,12,113 of 2009,"The State Bank of Saurashtra (Repeal) and the State Bank of India (Subsidiaries Banks) Amendment Bill, 2009.",Government,FINANCE,18/12/2009
